id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,applicants,applicant_count,source_board,summary,freshness_class,posting_age_days,repost_count,fake_freshness,experience_years_min,experience_years_max,attributes,date_on_indeed
li-0002,linkedin,https://example.invalid/linkedin/li-0002,https://careers.example.invalid/frontend-engineer,Frontend Engineer,Contoso Systems,"London, ENG, GB",,fulltime,,,,,,False,entry level,Information Technology,,,"Frontend role building customer-facing products in TypeScript and React. We use Next.js, Tailwind CSS and test with Playwright and Cypress. Accessibility matters to us and WCAG compliance is part of every ticket. Minimum 3 years of experience. Hybrid, 2 days a week in the office. GBP 60,000 - GBP 72,000 per annum.",IT Services and IT Consulting,https://example.invalid/company/contoso-systems,,,,,,,,,,,,,,,,,,,,,,,,
li-0003,linkedin,https://example.invalid/linkedin/li-0003,,Staff Software Engineer,Fabrikam Digital,"London, ENG, GB",2026-08-18,fulltime,,,,,,True,,,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",,https://example.invalid/company/fabrikam-digital,,,,,,,,,,,,,,,,,,,,,,,,
li-0004,linkedin,https://example.invalid/linkedin/li-0004,,Cloud Engineer,Proseware Ltd,"Edinburgh, SCT, GB",,fulltime,,,,,,False,mid senior level,Engineering,,,"A platform engineering role for someone who enjoys infrastructure. You will own our Terraform and Helm codebases, run Kubernetes across AWS, and improve our observability with Prometheus and Grafana. Bash and Python scripting throughout. Participation in an on-call rota is expected. Fully remote within the UK. GBP 65,000 - GBP 80,000 per annum.",Software Development,https://example.invalid/company/proseware-ltd,,,,,,,,,,,,,,,,,,,,,,,,
li-0005,linkedin,https://example.invalid/linkedin/li-0005,,Software Engineer II,Adventure Works,"London, ENG, GB",2026-08-15,fulltime,,,,,,False,associate,Information Technology,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",IT Services and IT Consulting,https://example.invalid/company/adventure-works,,,,,,,,,,,,,,,,,,,,,,,,
li-0006,linkedin,https://example.invalid/linkedin/li-0006,https://careers.example.invalid/principal-engineer,Principal Engineer,Litware Group,"London, ENG, GB",,fulltime,,,,,,False,entry level,,,,"Join our payments group building high-throughput services in Java and Spring Boot. The stack runs on AWS with Docker and Kubernetes, and we use Apache Kafka for eventing. You will have at least 4 years of experience. This is an office-based role in London. Paying up to GBP 88,000 per annum with share options.",,https://example.invalid/company/litware-group,,,,,,,,,,,,,,,,,,,,,,,,
li-0007,linkedin,https://example.invalid/linkedin/li-0007,https://careers.example.invalid/backend-engineer,Backend Engineer,Wide World Importers,"Glasgow, SCT, GB",,contract,,,,,,False,,Engineering,,,"Join our payments group building high-throughput services in Java and Spring Boot. The stack runs on AWS with Docker and Kubernetes, and we use Apache Kafka for eventing. You will have at least 4 years of experience. This is an office-based role in London. Paying up to GBP 88,000 per annum with share options.",Software Development,https://example.invalid/company/wide-world-importers,,,,,,,,,,,,,,,,,,,,,,,,
li-0008,linkedin,https://example.invalid/linkedin/li-0008,,Security Engineer,Northwind Labs,"London, ENG, GB",,fulltime,,,,,,False,mid senior level,Information Technology,,recruitment@example.com,"A security engineering role supporting a government client. You will work across cloud security on Azure, review code in Python and Go, and help teams meet their obligations. Applicants must hold active SC clearance, and CISSP is desirable. This is an office-based role. GBP 600 per day, inside IR35.",IT Services and IT Consulting,https://example.invalid/company/northwind-labs,,,,,,,,,,,,,,,,,,,,,,,,
li-0009,linkedin,https://example.invalid/linkedin/li-0009,,Software Engineer,Fabrikam Digital,"Birmingham, ENG, GB",2026-08-09,fulltime,,,,,,True,associate,,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",,https://example.invalid/company/fabrikam-digital,,,,,,,,,,,,,,,,,,,,,,,,
li-0010,linkedin,https://example.invalid/linkedin/li-0010,,QA Engineer,Contoso Systems,"London, ENG, GB",,fulltime,,,,,,False,entry level,Engineering,,,"Quality engineering role owning our automated test suites. Selenium and Cypress today, moving to Playwright. You will work closely with developers practising BDD and help keep our CI/CD pipelines green in GitHub Actions. 2+ years of experience. GBP 48,000 - GBP 58,000 per annum, 28 days annual leave.",Software Development,https://example.invalid/company/contoso-systems,,,,,,,,,,,,,,,,,,,,,,,,
li-0011,linkedin,https://example.invalid/linkedin/li-0011,https://careers.example.invalid/mobile-engineer,Mobile Engineer,Tailspin Analytics,"London, ENG, GB",,fulltime,,,,,,False,,Information Technology,,,"Mobile engineering role building our iOS and Android applications with Kotlin, Swift and SwiftUI. Some React Native in the older codebase. 4+ years of mobile experience. Relocation package available for the right candidate. GBP 70,000 per annum.",IT Services and IT Consulting,https://example.invalid/company/tailspin-analytics,,,,,,,,,,,,,,,,,,,,,,,,
li-0012,linkedin,https://example.invalid/linkedin/li-0012,https://careers.example.invalid/solutions-architect,Solutions Architect,Litware Group,"Reading, ENG, GB",,contract,,,,,,False,mid senior level,,,,"A platform engineering role for someone who enjoys infrastructure. You will own our Terraform and Helm codebases, run Kubernetes across AWS, and improve our observability with Prometheus and Grafana. Bash and Python scripting throughout. Participation in an on-call rota is expected. Fully remote within the UK. GBP 65,000 - GBP 80,000 per annum.",,https://example.invalid/company/litware-group,,,,,,,,,,,,,,,,,,,,,,,,
li-0013,linkedin,https://example.invalid/linkedin/li-0013,,Data Platform Engineer,Wide World Importers,"London, ENG, GB",2026-08-10,fulltime,,,,,,True,associate,Engineering,,,"We are hiring a data engineer to build pipelines in Python and SQL. The warehouse is Snowflake, orchestration is Apache Airflow, and transformations are written in dbt. Some Apache Spark. 3-5 years of experience in a similar role. Outside IR35. GBP 550 per day.",Software Development,https://example.invalid/company/wide-world-importers,,,,,,,,,,,,,,,,,,,,,,,,
li-0014,linkedin,https://example.invalid/linkedin/li-0014,,Engineering Manager,Adventure Works,"London, ENG, GB",,fulltime,,,,,,False,entry level,Information Technology,,,"We are looking for an engineering manager to lead two teams. You will have come from a backend background - our stack is Java and Kubernetes - and will spend your time on people, delivery and Agile practice rather than code. Hybrid, 3 days a week in the office. GBP 105,000 per annum plus equity.",IT Services and IT Consulting,https://example.invalid/company/adventure-works,,,,,,,,,,,,,,,,,,,,,,,,
li-0015,linkedin,https://example.invalid/linkedin/li-0015,,Software Engineer,Proseware Ltd,"Remote, GB",2026-08-18,fulltime,,,,,,True,,,,,Software engineer required. Apply within.,,https://example.invalid/company/proseware-ltd,,,,,,,,,,,,,,,,,,,,,,,,
li-0016,linkedin,https://example.invalid/linkedin/li-0016,https://careers.example.invalid/embedded-software-engineer,Embedded Software Engineer,Fabrikam Digital,"Cambridge, ENG, GB",,fulltime,,,,,,False,mid senior level,Engineering,,,"Embedded software role writing C and C++ for constrained devices, with some Assembly. Experience with RTOS is essential and you will have 6+ years in embedded development. Regular travel to client sites. GBP 65,000 per annum.",Software Development,https://example.invalid/company/fabrikam-digital,,,,,,,,,,,,,,,,,,,,,,,,
li-0017,linkedin,https://example.invalid/linkedin/li-0017,https://careers.example.invalid/senior-platform-engineer,Senior Platform Engineer,Northwind Labs,"London, ENG, GB",,fulltime,,,,,,False,associate,Information Technology,,,"A platform engineering role for someone who enjoys infrastructure. You will own our Terraform and Helm codebases, run Kubernetes across AWS, and improve our observability with Prometheus and Grafana. Bash and Python scripting throughout. Participation in an on-call rota is expected. Fully remote within the UK. GBP 65,000 - GBP 80,000 per annum.

We care about ""reliability"" above almost everything else, and we write it down: runbooks, postmortems, comma, separated, prose and all.
Interviews are two stages.",IT Services and IT Consulting,https://example.invalid/company/northwind-labs,,,,,,,,,,,,,,,,,,,,,,,,
li-0018,linkedin,https://example.invalid/linkedin/li-0018,,Graduate Software Engineer,Contoso Systems,"London, ENG, GB",,fulltime,,,,,,False,entry level,,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",,https://example.invalid/company/contoso-systems,,,,,,,,,,,,,,,,,,,,,,,,
go-0001,google,https://example.invalid/google/go-0001,,Software Engineer,Northwind Labs,"London, ENG, GB",,fulltime,,,,,,False,,Engineering,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",Software Development,https://example.invalid/company/northwind-labs,,,,,,,,,,,,,,,,,,,,,,,,
go-0002,google,https://example.invalid/google/go-0002,,Backend Developer,Litware Group,"London, ENG, GB",,fulltime,,,,,,False,mid senior level,Information Technology,,,"Join our payments group building high-throughput services in Java and Spring Boot. The stack runs on AWS with Docker and Kubernetes, and we use Apache Kafka for eventing. You will have at least 4 years of experience. This is an office-based role in London. Paying up to GBP 88,000 per annum with share options.",IT Services and IT Consulting,https://example.invalid/company/litware-group,,,,,,,,,,,,,,,,,,,,,,,,
in-0001,indeed,https://example.invalid/indeed/in-0001,https://careers.example.invalid/senior-backend-engineer,Senior Backend Engineer,Northwind Labs,"London, ENG, GB",2026-08-18,fulltime,,,,,,False,,,,,"We are looking for a backend engineer to join our platform team in London. You will design and ship services in C# on .NET, backed by PostgreSQL and deployed to Azure with Terraform. Experience with Kubernetes is essential and you will have 5+ years of commercial experience. Hybrid working: 3 days a week in the office. Salary GBP 75,000 - GBP 95,000 per annum, 25 days holiday plus bank holidays, and a pension contribution matched up to 8%.",,https://example.invalid/company/northwind-labs,,,,,,,,,,,,,,,,,,,,,,,"Health insurance, Company pension, Hybrid work, Monday to Friday",2026-08-18
,indeed,https://example.invalid/indeed/in-0002,https://careers.example.invalid/backend-engineer,Backend Engineer,Contoso Systems,"London, ENG, GB",2026-08-18,fulltime,,,,,,False,mid senior level,Engineering,,,"Join our payments group building high-throughput services in Java and Spring Boot. The stack runs on AWS with Docker and Kubernetes, and we use Apache Kafka for eventing. You will have at least 4 years of experience. This is an office-based role in London. Paying up to GBP 88,000 per annum with share options.",Software Development,https://example.invalid/company/contoso-systems,,,,,,,,,,,,,,,,,,,,,,,,
in-0003,indeed,https://example.invalid/indeed/in-0003,,,Fabrikam Digital,"Reading, ENG, GB",2026-08-17,fulltime,,,,,,True,associate,Information Technology,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",,,,,,,,,,,,,,,,,,,,,,,,,,
fh-001,freehire,https://freehire.example/jobs/fh-001,,Backend Developer,Fourth Coffee,"London, GB",2026-08-18,fulltime,,,,,,,,,,,"We are looking for a backend engineer to join our platform team in London. You will design and ship services in C# on .NET, backed by PostgreSQL and deployed to Azure with Terraform. Experience with Kubernetes is essential and you will have 5+ years of commercial experience. Hybrid working: 3 days a week in the office. Salary GBP 75,000 - GBP 95,000 per annum, 25 days holiday plus bank holidays, and a pension contribution matched up to 8%.",,,,,,51-200,,,"C#, .NET, Azure, Kubernetes",5+ Yrs,,,,remote,Over 200 applicants,214,greenhouse,Backend role working in C# on Azure.,fresh,0,0,False,5,,,
fh-002,freehire,https://freehire.example/jobs/fh-002,,Data Scientist,Fourth Coffee,"London, GB",2026-08-18,fulltime,,,,,,,,,,,"An applied machine learning role. You will train and evaluate models with PyTorch and scikit-learn, working in Python with Pandas and NumPy day to day, and ship them with MLflow. Exposure to LLMs and NLP is desirable. A PhD or MSc in a STEM subject is preferred. Remote-first team. GBP 90,000 - GBP 110,000 per annum.",,,,,,51-200,,,"Python, PyTorch, Pandas",3+ Yrs,,,,hybrid,42 applicants,42,lever,Applied ML role using PyTorch.,fresh,1,0,False,3,,,
fh-003,freehire,https://freehire.example/jobs/fh-003,,Cloud Architect,Blue Yonder Airlines,"London, GB",2026-08-18,fulltime,,,,,,,,,,,"A platform engineering role for someone who enjoys infrastructure. You will own our Terraform and Helm codebases, run Kubernetes across AWS, and improve our observability with Prometheus and Grafana. Bash and Python scripting throughout. Participation in an on-call rota is expected. Fully remote within the UK. GBP 65,000 - GBP 80,000 per annum.",,,,,,51-200,,,"Terraform, Kubernetes, AWS",8+ Yrs,,,,onsite,,,workday,Cloud architecture role across AWS.,stale,21,3,True,8,,,
fh-004,freehire,https://freehire.example/jobs/fh-004,,Python Developer,Blue Yonder Airlines,"London, GB",2026-08-18,fulltime,,,,,,,,,,,"We are hiring a data engineer to build pipelines in Python and SQL. The warehouse is Snowflake, orchestration is Apache Airflow, and transformations are written in dbt. Some Apache Spark. 3-5 years of experience in a similar role. Outside IR35. GBP 550 per day.",,,,,,51-200,,,"Python, SQL, Snowflake",4+ Yrs,,,,,,,greenhouse,Data pipeline role in Python.,fresh,2,0,False,4,,,
fh-005,freehire,https://freehire.example/jobs/fh-005,,React Developer,Trey Research,"London, GB",2026-08-18,fulltime,,,,,,,,,,,"Frontend role building customer-facing products in TypeScript and React. We use Next.js, Tailwind CSS and test with Playwright and Cypress. Accessibility matters to us and WCAG compliance is part of every ticket. Minimum 3 years of experience. Hybrid, 2 days a week in the office. GBP 60,000 - GBP 72,000 per annum.",,,,,,51-200,,,"React, TypeScript, Next.js",3+ Yrs,,,,hybrid,17 applicants,17,ashby,Frontend role in React and TypeScript.,fresh,0,1,False,3,,,
fh-006,freehire,https://freehire.example/jobs/fh-006,,Security Analyst,Trey Research,"London, GB",2026-08-18,fulltime,,,,,,,,,,,"A security engineering role supporting a government client. You will work across cloud security on Azure, review code in Python and Go, and help teams meet their obligations. Applicants must hold active SC clearance, and CISSP is desirable. This is an office-based role. GBP 600 per day, inside IR35.",,,,,,51-200,,,"Azure, Python, Go, Contoso Internal Platform",6+ Yrs,,,,remote,,,workable,Security role requiring SC clearance.,fresh,3,0,False,6,,,
